                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2299,                 2.3017,                 1.1128,                0.86222,                0.88255,                0.92827,                 0.7333,                0.76049,                 1.5065,                 1.1913,             0.00066013,             0.00066013,             0.00066013
                      2,                 1.3329,                 1.6185,                  1.204,                0.37129,                0.53846,                0.43211,                0.25969,                 1.2905,                 2.4703,                 1.6347,              0.0013005,              0.0013005,              0.0013005
                      3,                 1.3447,                 1.2888,                 1.2015,                0.62724,                0.51282,                0.56989,                0.37448,                 1.0761,                 2.6262,                 1.5247,              0.0019145,              0.0019145,              0.0019145
                      4,                 1.3512,                 1.1162,                 1.1996,                0.80567,                0.82051,                0.86937,                0.65196,                0.90872,                 1.0283,                 1.3719,              0.0018812,              0.0018812,              0.0018812
                      5,                 1.3174,                 1.0305,                 1.1717,                0.93135,                0.86965,                0.95646,                0.72544,                 0.8372,                  1.021,                 1.2005,              0.0018812,              0.0018812,              0.0018812
                      6,                 1.2638,                0.98328,                  1.152,                0.94726,                0.92108,                0.96821,                0.79872,                0.77997,                 0.6557,                 1.1055,              0.0018416,              0.0018416,              0.0018416
                      7,                 1.2581,                0.97644,                 1.1494,                0.88857,                0.89744,                0.94654,                0.71984,                0.85703,                 0.8497,                 1.2366,               0.001802,               0.001802,               0.001802
                      8,                 1.2232,                0.90377,                 1.1439,                0.84665,                0.70513,                 0.8276,                0.61262,                0.91374,                0.97742,                 1.2133,              0.0017624,              0.0017624,              0.0017624
                      9,                 1.2049,                0.86633,                  1.121,                0.99834,                 0.9359,                0.98252,                0.82902,                0.65541,                0.53005,                 1.0677,              0.0017228,              0.0017228,              0.0017228
                     10,                 1.1862,                0.80765,                 1.1046,                0.97392,                0.95744,                0.98304,                0.82306,                0.69192,                0.56918,                 1.0427,              0.0016832,              0.0016832,              0.0016832
                     11,                 1.1521,                0.75069,                 1.0932,                0.97797,                0.94872,                0.97817,                0.84247,                0.62751,                0.50966,                 1.0084,              0.0016436,              0.0016436,              0.0016436
                     12,                 1.1817,                0.79129,                  1.103,                0.95449,                 0.9359,                 0.9789,                0.85098,                0.58622,                0.49427,                 0.9761,               0.001604,               0.001604,               0.001604
                     13,                 1.1496,                0.78645,                 1.0897,                0.97352,                0.94872,                0.98818,                0.82994,                0.69554,                0.55339,                 1.0487,              0.0015644,              0.0015644,              0.0015644
                     14,                 1.1283,                0.75272,                 1.0875,                0.97484,                0.94872,                0.98438,                0.86709,                0.53561,                0.45496,                0.94834,              0.0015248,              0.0015248,              0.0015248
                     15,                 1.0907,                0.72489,                 1.0718,                0.93395,                0.96154,                0.98341,                0.81139,                0.71459,                0.48387,                 1.0354,              0.0014852,              0.0014852,              0.0014852
                     16,                 1.0792,                0.68834,                 1.0739,                0.98603,                0.96154,                0.99109,                0.85781,                0.55618,                 0.4325,                0.95263,              0.0014456,              0.0014456,              0.0014456
                     17,                 1.0782,                0.66101,                 1.0523,                0.93657,                0.98718,                0.98993,                0.86125,                0.55707,                0.41346,                0.94823,               0.001406,               0.001406,               0.001406
                     18,                 1.0882,                0.66429,                 1.0651,                0.97262,                0.97436,                0.98965,                0.85291,                0.60727,                0.45279,                0.95272,              0.0013664,              0.0013664,              0.0013664
                     19,                  1.084,                0.65638,                  1.076,                0.89896,                0.94872,                0.97718,                0.80753,                0.63085,                0.51547,                0.98471,              0.0013268,              0.0013268,              0.0013268
                     20,                 1.0841,                0.67159,                 1.0627,                      1,                0.98526,                0.99091,                0.84934,                0.58906,                0.39652,                0.95989,              0.0012872,              0.0012872,              0.0012872
                     21,                 1.0744,                0.64015,                 1.0461,                0.96061,                0.98718,                 0.9929,                0.89133,                0.51891,                0.35551,                0.91519,              0.0012476,              0.0012476,              0.0012476
                     22,                 1.0692,                0.65398,                 1.0585,                0.98202,                0.97436,                0.98997,                0.89652,                0.48788,                0.35021,                0.89244,               0.001208,               0.001208,               0.001208
                     23,                 1.0457,                0.60799,                 1.0443,                0.97464,                0.98548,                0.99279,                0.89194,                0.51691,                0.36227,                0.90339,              0.0011684,              0.0011684,              0.0011684
                     24,                 1.0274,                0.60144,                 1.0284,                0.96183,                0.97436,                0.99195,                0.87593,                0.57734,                0.39031,                0.93856,              0.0011288,              0.0011288,              0.0011288
                     25,                 1.0098,                0.59358,                  1.031,                0.99757,                0.98718,                0.99386,                0.87499,                0.54212,                0.32849,                0.92388,              0.0010892,              0.0010892,              0.0010892
                     26,                 1.0127,                 0.5787,                 1.0368,                0.98331,                0.97436,                0.98976,                0.91718,                0.45934,                 0.3296,                 0.8764,              0.0010496,              0.0010496,              0.0010496
                     27,                 0.9949,                0.57994,                 1.0302,                0.96282,                0.99606,                0.99323,                0.89371,                0.52015,                0.34026,                0.90227,                0.00101,                0.00101,                0.00101
                     28,                0.99085,                0.57637,                 1.0275,                0.97108,                0.98718,                0.99285,                0.87531,                0.59085,                0.37388,                0.93112,              0.0009704,              0.0009704,              0.0009704
                     29,                 1.0021,                0.57691,                 1.0326,                0.98963,                0.97436,                0.99427,                0.88289,                0.50207,                0.33865,                0.89866,              0.0009308,              0.0009308,              0.0009308
                     30,                  0.965,                0.54255,                 1.0126,                 0.9988,                0.98718,                0.99475,                0.88541,                0.55843,                0.31299,                 0.9129,              0.0008912,              0.0008912,              0.0008912
                     31,                0.95528,                 0.5454,                  1.012,                0.98732,                0.99848,                0.99411,                0.90821,                0.45125,                0.29708,                0.87176,              0.0008516,              0.0008516,              0.0008516
                     32,                0.97461,                  0.533,                 1.0222,                 0.9962,                0.98718,                0.99475,                0.89339,                 0.5032,                0.28887,                0.89454,               0.000812,               0.000812,               0.000812
                     33,                0.95291,                0.52903,                 0.9975,                0.97701,                0.98718,                0.99429,                0.91925,                0.47061,                0.29745,                0.87517,              0.0007724,              0.0007724,              0.0007724
                     34,                0.94622,                 0.5084,                0.99996,                0.99791,                0.98718,                0.99475,                0.88392,                0.52976,                0.30357,                 0.8971,              0.0007328,              0.0007328,              0.0007328
                     35,                0.92502,                0.49304,                 1.0033,                0.98689,                0.98718,                0.99403,                0.91447,                0.45031,                0.30313,                0.87359,              0.0006932,              0.0006932,              0.0006932
                     36,                0.93288,                0.49912,                0.99728,                      1,                0.99912,                  0.995,                0.90561,                0.48586,                 0.2757,                0.88112,              0.0006536,              0.0006536,              0.0006536
                     37,                0.95132,                 0.5108,                  1.001,                0.98731,                0.99731,                0.99487,                0.92276,                0.42889,                0.27609,                 0.8607,               0.000614,               0.000614,               0.000614
                     38,                0.91098,                0.49092,                0.98864,                0.99769,                      1,                  0.995,                0.91743,                0.44981,                0.26074,                0.86098,              0.0005744,              0.0005744,              0.0005744
                     39,                0.89803,                0.47775,                0.98694,                      1,                0.99428,                  0.995,                0.89481,                 0.5155,                  0.277,                0.88301,              0.0005348,              0.0005348,              0.0005348
                     40,                0.91547,                0.47982,                0.98049,                0.99703,                0.98718,                0.99487,                0.91696,                0.43973,                0.25923,                0.86512,              0.0004952,              0.0004952,              0.0004952
                     41,                0.93786,                0.45552,                0.98634,                0.99927,                      1,                  0.995,                0.89609,                0.50503,                0.26308,                0.88541,              0.0004556,              0.0004556,              0.0004556
                     42,                 0.9133,                0.44918,                0.97083,                0.98732,                0.99859,                0.99487,                0.89963,                0.48928,                0.28289,                0.87384,               0.000416,               0.000416,               0.000416
                     43,                0.91077,                0.44305,                0.97588,                  0.987,                      1,                0.99487,                 0.9107,                0.45815,                 0.2552,                0.87111,              0.0003764,              0.0003764,              0.0003764
                     44,                0.89232,                0.42767,                0.97705,                0.98562,                      1,                0.99487,                0.91694,                0.43857,                0.24703,                0.85928,              0.0003368,              0.0003368,              0.0003368
                     45,                0.87716,                0.41889,                0.96856,                      1,                0.99574,                  0.995,                 0.9276,                0.39537,                0.23725,                0.84286,              0.0002972,              0.0002972,              0.0002972
                     46,                0.87139,                0.41776,                0.96987,                0.99806,                      1,                  0.995,                0.91962,                0.44654,                0.24155,                0.85999,              0.0002576,              0.0002576,              0.0002576
                     47,                0.87537,                0.41703,                0.96623,                0.99378,                      1,                  0.995,                0.93196,                0.41078,                 0.2399,                 0.8489,               0.000218,               0.000218,               0.000218
                     48,                0.85464,                0.40582,                 0.9564,                0.99109,                      1,                  0.995,                0.93018,                0.40861,                0.23355,                 0.8451,              0.0001784,              0.0001784,              0.0001784
                     49,                0.84711,                0.39539,                0.95599,                0.99375,                      1,                  0.995,                  0.932,                0.40829,                0.22805,                0.84583,              0.0001388,              0.0001388,              0.0001388
                     50,                0.84791,                0.39901,                0.95442,                0.99495,                      1,                  0.995,                0.93223,                0.40361,                0.23194,                0.83964,               9.92e-05,               9.92e-05,               9.92e-05
